kernel,implementation,shape,mean_ms,std_ms,iters
gelu,pytorch,N=1048576,0.06469599954783917,0.0013612262599610803,100
gelu,cuda,N=1048576,0.07720896035432816,0.001053906496290161,100
gelu,triton,N=1048576,0.11205536037683488,0.005015280853442737,100
swish,pytorch,N=1048576,0.14461952045559884,0.0018359667456658369,100
swish,cuda,N=1048576,0.07703552186489106,0.0011840802041342487,100
swish,triton,N=1048576,0.10160095736384392,0.004422343806063384,100
layernorm,pytorch,4096x1024,0.22974399998784065,0.0013391499569127055,100
layernorm,cuda,4096x1024,0.29375359922647476,0.004462009357890633,100
layernorm,triton,4096x1024,0.28265472024679184,0.03941175384703595,100
fused_ln_gelu,pytorch,4096x1024,0.44009471982717513,0.0037751582596304385,100
fused_ln_gelu,cuda,4096x1024,0.3198473611474037,0.004172329685984528,100
fused_ln_gelu,triton,4096x1024,0.2800649583339691,0.021410825670871964,100
